Sample_ID,Type,d50Index_mean,shannonWienerIndex_mean,inverseSimpsonIndex_mean,group_freq_2,group_freq_6,group_freq_5,TRBJ2-5,TRBJ1-4,group_freq_4,TRBV18,TRBJ2-6,TRBV19,TRBV5-3,TRBV26,TRBV6-4
SZ20221030701DNA-6,Cancer,0.8674529883982449,1213.1363929776342,156.40770192477416,0.2173187046433366,0.0017262578246013,0.0414510449384164,0.1158426583313223,0.0691223326721408,0.6332607811490466,0.0205958991982527,0.0245808023491059,0.0568854054790744,0.0041078155747234,0,0.0085924327631403
SZ20221030707DNA-9,Cancer,0.9401824148274348,1669.2810651273612,76.3534215396882,0.1175444897754113,0.0039236772990745,0.095754772561294,0.1041960659911336,0.0580225960151762,0.6519424595116576,0.0171875003919032,0.0259596798028789,0.0488130109900629,0.0031647005661037,0.000266688248649,0.0153835683574211
SZ20221030705DNA-d,Cancer,0.8199071647073339,2054.052107145043,936.7179741504532,0.0144923830556322,0.0014389453580493,0.0326201568336195,0.127581528221848,0.0610844911343236,0.8463653545914979,0.0260461659556127,0.020978235087152,0.0481068056821473,0.004766287402945,0.00002440883446139972,0.0095492759223113
SZ20221030703DNA-4,Cancer,0.918636477404052,2043.6318497238244,199.83151254327703,0.1333234344693561,0.0023706661823716,0.0579351061764901,0.1048806426712256,0.0581801110063617,0.7309532809771506,0.0218284575950617,0.0292922932881677,0.0558725369945691,0.0041347676228874,0.0001933972941671,0.0086422291080008
SZ20221030714DNA-1,Cancer,0.9432747698665548,269.8212799031687,128.7665467594084,0.278246997481418,0.0001479379491224,0.0021719074164191,0.1533899277519485,0.0401134179643659,0.0749037640763955,0.0343291295113367,0.0219651818635442,0.0475571420666668,0.0053272656012462,0,0.0097981339868412
SZ20221030713DNA-0,Cancer,0.9159284963291264,745.9355946487377,96.08227029719768,0.233426212836623,0.0011147888142348,0.023637748807442,0.0991247941718708,0.0458995780602296,0.6000840493637408,0.0187486900039543,0.032913145827671,0.0511317908664848,0.0047341970854455,0,0.0200136191836619
SZ20221030712DNA-4,Cancer,0.8891213424713671,1400.1410979356438,176.34485467383124,0.1535070200691833,0.0020093574991067,0.0438146253446948,0.1172924175696012,0.0614330820156686,0.6600329344682524,0.0214787337325062,0.0224881856383903,0.046406258109138,0.0044130376653036,0.000018674934718065204,0.010790289784394
SZ20221030708DNA-d,Cancer,0.9500446311651982,443.2440985608573,52.57552547673036,0.3001580223140007,0.0007283722265859,0.0177059315377403,0.109608909260787,0.0710465604558447,0.4659126189812586,0.0094331587444041,0.0218568203543467,0.0476467659348758,0.0033902878448165,0.00008072581006074066,0.0153527995151459
SZ20221030709DNA-5,Cancer,0.9563326298688066,5728.738721461031,3622.406312463832,0,0.005132358584573,0.1095061729709862,0.1074773329629656,0.0635452612073475,0.8341969800940574,0.0221543377091585,0.0275445610964685,0.0505741403537614,0.0036143537850882,0.0002471773190026,0.0124252275468637
SZ20221030704DNA-7,Cancer,0.9766783177388366,5518.900953898917,725.4443200072311,0.066135153595859,0.0107114870729427,0.2547503983227851,0.1128599719764405,0.0594037754146852,0.5643671323752422,0.0212543343569527,0.0287177569825932,0.0600191815369859,0.0034479462153313,0.000051223385694203335,0.0084355851041542
SZ20221030706DNA-7,Cancer,0.9313037304993912,3377.885786658024,481.5234549041453,0.0648443428678889,0.003278056484545,0.0776985627038067,0.1202690069359794,0.0658342043732294,0.7646044779313327,0.0148265543113259,0.0300539576316628,0.0509150565144718,0.0026997774277626,0.0002766933421383,0.0151552444400597
SZ20221030698DNA-c,Cancer,0.8775819935428559,744.2359165929265,517.362240509942,0.0234224629996019,0.0004186504954911,0.0077770810938492,0.1256418761959394,0.0549364013097492,0.1752726869440098,0.036506233888171,0.0267295887573466,0.0455929826844202,0.0013627095774638,0.00009744086052665196,0.0078862751476919
SZ20221030695DNA-a,Cancer,0.8900784930363641,1216.496150176626,266.97968664411167,0.0747496946954636,0.0012506937362956,0.0282124810553715,0.1346283031566723,0.0626266827037415,0.6664126247589715,0.0190517005751789,0.0276391161825571,0.0428592608860539,0.003144687550173,0.0003810954243661,0.0076147192767268
SZ20221030736DNA-9,Cancer,0.9825099146322792,305.71292184490994,40.50013932109661,0.4022312284318957,0.0007753769382014,0.016620823161679,0.1049848712767051,0.0684586304729756,0.4609088755266081,0.0232956430288809,0.0228178175632928,0.0522997536103523,0.0014093905439814,0.00004065837323184415,0.0097912493150689
SZ20221030730DNA-a,Cancer,0.9895871656430796,13898.941232181463,3047.3513917638365,0.025994979693116,0.0195880160548638,0.5912517663441372,0.107301492828499,0.0683828852386939,0.3479473685726914,0.0263891118491248,0.0270106680858162,0.0498288359547288,0.0036255854586094,0.0002322114955647,0.0090366089270628
SZ20221030733DNA-9,Cancer,0.8981415790445609,1970.691917515736,276.72464882037394,0.0250658442938301,0.002260021652531,0.0484693186112642,0.1034641908870287,0.0663123850702273,0.7701626611549256,0.0216729868552167,0.0268201368123419,0.046621051212721,0.0050322844264588,0.00080431504986,0.0082208910191738
SZ20221030729DNA-b,Cancer,0.9581006420449776,3721.59032248816,392.3741197267467,0.1035640803574601,0.0049105478746715,0.1014788498345569,0.1089245340981701,0.0590784439069453,0.7366166702781491,0.0229813534490915,0.0292601798390347,0.0466158036730722,0.0039497876581233,0.0003141384282048,0.0092479738923835
SZ20221030735DNA-0,Cancer,0.978523218325144,5767.563277182327,358.3755996381028,0.1122980325214765,0.0106452944264662,0.310724011428637,0.1190201065677728,0.0658572976217902,0.5214293323535172,0.018547647194538,0.0286802383094007,0.045315860610461,0.0042422179415867,0.0003996141866932,0.0063444042634999
SZ20221030732DNA-8,Cancer,0.9695331228790672,1074.1608297645737,71.07619131938769,0.3400102016679794,0.0059068797776233,0.1674220970563385,0.1248057634765426,0.0576966404670921,0.3796240379048298,0.0198781846577267,0.0255610141992361,0.0531431926366844,0.0049123515249704,0,0.0099842086081576
SZ20221030731DNA-8,Cancer,0.9696614053076358,1740.2250565973036,128.01789768215667,0.2052195364944389,0.009363048068894,0.3089054182104078,0.1053103605380092,0.0768030065312595,0.3361483313821449,0.020206014984279,0.0268700309727898,0.0510778959136855,0.0040289918283608,0.0006406965011704,0.0146687475149498
SZ20221030744DNA-e,Cancer,0.9757694620364415,6847.9525231224325,1434.5102342118496,0.0304999892081024,0.0071245603196118,0.2021655701264059,0.0864580392358203,0.0714844376518224,0.692027506579182,0.0238822797173306,0.0257584093618773,0.0515909280832926,0.0024347999363014,0.0002796750364146,0.0101900299618026
SZ20221030693DNA-0,Cancer,0.9025006365800068,1430.178321801113,166.90497284792346,0.2053842214604916,0.0023234972619034,0.0547799188904929,0.1041211310707967,0.0565474711242989,0.6000164002565865,0.0193288626630002,0.0290340439144271,0.0536315341372495,0.0041343178512728,0.0004671612732983,0.018655836369244
SZ20221030699DNA-a,Cancer,0.8812007170618131,1040.315074153741,95.52249030779524,0.1208194997419786,0.001495803181525,0.0266811634428158,0.0880022363001518,0.072473058417283,0.6635056860365274,0.0208768476061737,0.0213386225164734,0.0549782693505518,0.0031391075731404,0.0001892592753823,0.0120196209616391
SZ20221030553DNA-a,Cancer,0.9357283954276192,1123.304304123663,164.06676454865476,0.2464697885216178,0.0019263776888915,0.048155946206218,0.1128180808009366,0.060703340689346,0.5202607241385488,0.025974295660089,0.0251100799608972,0.0586929482225798,0.0024540096283358,0.0009581577803801,0.0078346031508517
SZ20221030697DNA-7,Cancer,0.9933879810121516,183.4439255427229,23.178079278043874,0.3538905471833141,0.0007622601467678,0.0153168015429626,0.1293508181502405,0.0526012276164354,0.442795152429313,0.0136992241408008,0.0259627472399833,0.0597675677475178,0.0037007691133432,0,0.0102855090539517
SZ20221030694DNA-d,Cancer,0.8824103702457029,2570.84528764736,1027.5606702946054,0.0429074493493572,0.0019558303274935,0.0428370244335854,0.1282289495825183,0.0550153195836437,0.8102453332799148,0.0176353019894197,0.0259405384349868,0.0567899735318009,0.0031650667810956,0.0002939359436009,0.0104380376566569
SZ20221030690DNA-b,Cancer,0.9439803142830404,3168.11830475543,332.7044033449942,0.0797898580807086,0.0035444012022261,0.1016991197499159,0.0438998572018626,0.0500132465921443,0.7371926109489546,0.0115668821497204,0.0227643234920838,0.0563343852019047,0.002547451857658,0.0005615893429641,0.0050958596455959
SZ20221030692DNA-b,Cancer,0.973988704842724,7549.2596540759005,2145.019199433136,0.0179937758391856,0.0081237431331682,0.2087780060796616,0.0995649656256236,0.0572294206396124,0.7211549099250636,0.0139537566586268,0.0289482841859772,0.0507230924877107,0.0034487092656495,0.0002921725766067,0.0092225141908692
SZ20221030688DNA-0,Cancer,0.8877038539850176,1470.1160623549551,178.4741700538081,0.1544861011502455,0.0021386959573984,0.0467581323566563,0.1258208166919938,0.0570382357026448,0.6610426322387223,0.0175559068350789,0.0248530531242942,0.0440145133062761,0.0040499846652756,0.000195107467865,0.012494134012957
SZ20221030689DNA-0,Cancer,0.8434609548287312,1207.9169123709678,564.6703307681768,0.0678775985506584,0.0006029688096347,0.015079872034526,0.1008077284135462,0.0647600549534742,0.4600419296597708,0.0202929775648254,0.0320422334428405,0.0367919006015375,0.0046768509358617,0.0004292366982414,0.0135538264351878
SZ20221030696DNA-2,Cancer,0.9457389874922316,762.3271911557573,106.83261608730125,0.2315693474757225,0.0012222126902341,0.0302277634846098,0.115093167782613,0.0575036387935804,0.5638450152661048,0.0199082525483344,0.0253731968795042,0.049544562911527,0.0047122071364649,0.0002888406490668,0.0064005936892273
SZ20221030691DNA-b,Cancer,0.8947166437551053,755.8849186058866,139.32067519891078,0.1968506874911346,0.0006428548930009,0.0166686714043303,0.1301189387912257,0.0670982543495719,0.5744672665095432,0.0169284561182864,0.0268108041062478,0.0398744809193513,0.0045517777338969,0.0003502156907482,0.0105775277429467
SZ20221030687DNA-7,Cancer,0.8703500990362003,913.1130796505048,221.99680506278816,0.1527484470227073,0.0005548443482171,0.0146492569780792,0.0954129770274205,0.0536147868700019,0.5429297705790297,0.0270042430781429,0.0219490847772026,0.0535420072341697,0.0033749863707137,0.00003859850177267275,0.012498710131588
SZ20221030686DNA-3,Cancer,0.9358829399788,823.5975052695667,98.2720692893418,0.2471102905964535,0.0013844179895744,0.0326237447634464,0.1312597879477144,0.0526979941629027,0.5458125566210417,0.0217586691583525,0.0249762536698632,0.0389133983643522,0.0046420426625623,0.0002777031746243,0.0086064740263036
SZ20221030683DNA-9,Cancer,0.7682595232700743,1565.9571657531912,255.4883811386269,0,0.0010102587890922,0.0245198587038684,0.1272474304744255,0.0614937954040622,0.7419900942783872,0.0278132928948563,0.0246753083034635,0.0494935021088569,0.002663268112811,0.00002795547631056453,0.0048140696812326
SZ20221030684DNA-f,Cancer,0.8576366393566782,890.7621432670283,694.695292960138,0.0131666638436164,0.00057437398012,0.0084513209136952,0.0805514381506986,0.0688671185319702,0.2387109723387349,0.0223930964199074,0.0309992143704046,0.0439993280643504,0.0011424360531854,0.0003234500820794,0.0181103346865784
SZ20221030685DNA-3,Cancer,0.9908786623544664,15835.75202167015,6830.660427836826,0,0.0219031714889104,0.646885288371696,0.104780250866187,0.0707111961175024,0.300647701251844,0.0166266382898957,0.0241158142864013,0.0545814629046488,0.0036435324778538,0.0004362224784902,0.0089102031640645
SZ20221030682DNA-8,Cancer,0.9469908240525832,3847.934460883487,699.6321435070596,0.0552802591533588,0.0044357473029117,0.0930125520800913,0.1099936032750712,0.0706325330706066,0.7514542505819725,0.0252395868306377,0.0295713860179089,0.0504157550541538,0.0045000519948874,0.0005178214068928,0.0143652384196657
SZ20221030681DNA-f,Cancer,0.954557192266947,2797.9187402646367,243.47659484889112,0.1361839826642588,0.0049583316490909,0.1368135972449611,0.1183504147191762,0.0541550552911627,0.6209819136903086,0.016191804723091,0.0332174396718622,0.0521674672435327,0.0041545594170628,0.0001820299297857,0.0144622561770106
SZ20221030680DNA-f,Cancer,0.9510595283327656,2997.0112948492333,228.38988742573383,0.1128996947636746,0.0036072240102466,0.101418103307272,0.1099291628010822,0.050386034589634,0.7187061993422195,0.0161369293083355,0.0228285694643984,0.0507809523119896,0.0041519830676355,0.0001439327337902,0.0082253793276893
SZ20221030677DNA-7,Cancer,0.937752325900584,2899.383842288149,623.5140102863058,0.0818750345296567,0.0028977376790634,0.0752209143044532,0.1276261600531156,0.0538583917596785,0.7110597402588175,0.0186889118641457,0.0240048155845898,0.0574933178203243,0.0040424394992727,0.00018795698621,0.0089637431217979
SZ20221030679DNA-5,Cancer,0.9663413900740015,872.9108441967447,131.1703346757198,0.2570309702929889,0.001962131244555,0.0474698156083282,0.1059026773533999,0.0544217757941332,0.478707582703811,0.0252209868461833,0.0180418191497274,0.0477866562748887,0.0038836876331373,0.0007176227768231,0.0069921044542919
SZ20221030676DNA-7,Cancer,0.9205361210375868,1298.2935421866407,112.26400323904224,0.2518948298911584,0.0028353020412318,0.0591369830330214,0.1090595543194499,0.06114262191588,0.5827940322085743,0.0156092589787079,0.02609732922922,0.0523984382578443,0.0050883362653578,0.0004115966900599,0.0145446303892361
SZ20221030678DNA-3,Cancer,0.9213306387543208,3368.716672746678,1317.3561574747966,0.01007563335258,0.0028042032065115,0.0627030672909007,0.1211663634888876,0.0635278540388427,0.8332950912493433,0.0231789988487586,0.0293784735417338,0.054653919044893,0.004333018556215,0.0003695040663144,0.0100324083808517
SZ20221030673DNA-9,Cancer,0.8980944350894076,791.2258595637857,247.33620116889435,0.1606873229689015,0.000701511474824,0.0118750682973619,0.1076460434374656,0.0517669137783682,0.4126014920480189,0.015916489534682,0.0269084045194888,0.0415206444066578,0.0030829991694607,0.00004474375678498111,0.0126567672540891
SZ20221030674DNA-8,Cancer,0.9385344239367694,1208.677623061325,106.79972495629804,0.2750586787346957,0.0035301809925031,0.075472053472007,0.1068025802946387,0.0620050885924214,0.570533431217015,0.0231288539901254,0.0242123543585673,0.0498961993434492,0.0045785580033733,0.0004984391243749,0.0121680091938092
SZ20221030671DNA-0,Cancer,0.9528717079360252,4556.329404370584,1406.2207512331995,0.0190046607080474,0.0038894866986825,0.110659136896291,0.1126412473482963,0.0529862919122911,0.7491682403234441,0.0225409185497548,0.0244725845152807,0.0475533083731141,0.0054350504290249,0.0006332031362724,0.0121674989969773
SZ20221030669DNA-7,Cancer,0.8670976456899884,1942.8031314199168,548.6630109063163,0.0887754222713168,0.0015464071213993,0.0381830388990657,0.130906818425541,0.0578409734103849,0.7117486035794616,0.0234134705492133,0.0246919397430783,0.0505393387551453,0.0020455404199927,0,0.0060183932925917
SZ20221030670DNA-9,Cancer,0.9567551737021704,4444.045490493021,699.9442246624237,0.0630581139043378,0.0046674776505312,0.1175539672684721,0.1124841364772356,0.0535230620499071,0.7378796639006717,0.0255019197745596,0.0256055839914661,0.0388667459426016,0.0042690647151687,0.0004188929115962,0.0062841642511355
SZ20221030672DNA-f,Cancer,0.8016013566189141,1608.3816346835042,350.3604744783911,0.1176941733161592,0.0009487761140628,0.0246580445870797,0.1039407489845728,0.0784372755135847,0.7742312715858133,0.0223463151150374,0.0305905395102617,0.0443987986691772,0.0023836766971867,0.0001174453291846,0.0081013527643358
SZ20221030675DNA-e,Cancer,0.9496465103045316,3531.0561126098464,455.8738259652076,0.083886921108159,0.0044375899205112,0.1390087528270399,0.1106648128786399,0.0717090976960441,0.6467639443619586,0.0244174275442157,0.0273387796449727,0.0519248045395112,0.0040385555902588,0.0001450101616548,0.0075135916196432
SZ20221030666DNA-9,Cancer,0.9164786086357236,566.0042622365515,94.27557020018692,0.2030006021022873,0.0006144019293264,0.0132138767346121,0.1128704723671553,0.053191588486952,0.4204961002592555,0.0165531181082576,0.0274438827518521,0.0414477559213018,0.0049422304750296,0.000360526979162,0.0184296580471622
SZ20221030668DNA-7,Cancer,0.9109397347568594,1080.7875596575482,122.54426483818835,0.2434123938280974,0.0027330984339037,0.0522285292736484,0.1076591717412774,0.05468534071575,0.6064221826622025,0.0144718691604613,0.0272866008570472,0.0491131937314748,0.0029195844671316,0.000641848414097,0.0171119164781709
SZ20221030665DNA-b,Cancer,0.947083461673744,4433.485759402524,1645.2433435456576,0.0147662023758956,0.0043657669897275,0.0939927555852082,0.1130243079826865,0.0640341919770939,0.7854451829835413,0.0229380742665977,0.0263822193240641,0.0548052674842274,0.0045359069865366,0.0001078785712611,0.0072390910480938
SZ20221030656DNA-8,Cancer,0.9832262631205336,10103.833529794148,1394.3223147267302,0.0243743833597633,0.0138982932602591,0.4752543610750692,0.1045889366122326,0.05865179750193,0.4504374912521406,0.0214346232259217,0.0241028522864817,0.0501327293572339,0.0039918845256246,0.0001658426347151,0.0078259029459768
SZ20221030662DNA-7,Cancer,0.9042527992120496,1950.6773715391512,232.74865617202065,0.0488812640670547,0.0020810269146675,0.0522693008680153,0.1125369201659702,0.0836614167306737,0.7782571971300349,0.0171839086615141,0.0245488822263999,0.0452991226147039,0.002653310459798,0.0001471109374376,0.0137102729346167
SZ20221030659DNA-7,Cancer,0.9460511050368348,683.4609031047543,38.735412290707465,0.3345784078452968,0.0019540786898767,0.0555033752980596,0.118306671094328,0.0553957236661167,0.4980541716187723,0.0215041788113501,0.0261573499624243,0.0574260079566297,0.0041698858315597,0.0001429937704712,0.008232154027179
SZ20221030657DNA-d,Cancer,0.9704401347323136,384.4172791133131,59.46620032866787,0.4225165080433299,0.0009898343175903,0.0188211759839226,0.1325702414047744,0.045641535817651,0.441881500186767,0.0230903363256504,0.0304950377973664,0.0520549626524639,0.0041512736370242,0.0000411719103104539,0.0059730905541463
SZ20221030653DNA-8,Cancer,0.9223297030603688,1247.5509889476234,120.97571719355852,0.2135344563273624,0.0028263520372455,0.0756223703807815,0.1029632653597899,0.0716552161700874,0.5349640621832067,0.0186194227358295,0.0280707717279705,0.0488082819123558,0.0048520849311824,0.0002825740977036,0.0066130717207528
SZ20221030667DNA-2,Cancer,0.8578891275490738,1256.0378600731435,170.8128220241138,0.1302207490929973,0.0015790644731741,0.0333868925287669,0.1173864151091685,0.0661001533555804,0.6714004399243729,0.0192152067179057,0.0298356277040409,0.0458184440363456,0.003028902443828,0.0005675811686758,0.0095279791600725
SZ20221030661DNA-0,Cancer,0.9340534347236408,713.6493090360905,57.70934427685143,0.3424053458699798,0.0022843963297211,0.0446332554140294,0.1114505938126663,0.0592196117300539,0.5157168902010207,0.0209874135622267,0.0297675429226167,0.0429499595859526,0.002732319965323,0.0006141697054722,0.0099243556029774
SZ20221030664DNA-a,Cancer,0.925949267625302,2671.8980801628645,310.81401384784465,0.0761183459401214,0.0031941626907793,0.0881719460225891,0.1136815502385837,0.0493769910349744,0.7705146788526883,0.0210316017344782,0.022880110624951,0.0511574971595605,0.0038681461553182,0.0003249518616609,0.0132151747426851
SZ20221030663DNA-e,Cancer,0.8140200696602642,1632.667871749458,632.4941259455238,0.0528035955680039,0.0011410975462919,0.0243217692651074,0.1051118898901492,0.0539434598930637,0.6892117449052183,0.0234343880627756,0.0277554124501249,0.0512414439055741,0.004467759920088,0.000288398844645,0.0089134930917306
